tenbitclockwidget,2021-11-04 13-12-21,True Positive
tenbitclockwidget,2021-11-04 13-14-47,True Positive
tenbitclockwidget,2021-11-04 13-18-07,True Positive
tenbitclockwidget,2021-11-04 13-19-25,True Positive
tenbitclockwidget,2021-11-04 13-22-43,True Positive
tenbitclockwidget,2021-11-04 13-26-06,True Positive
tenbitclockwidget,2021-11-04 13-30-29,True Positive
tenbitclockwidget,2021-11-04 13-37-00,True Positive
tenbitclockwidget,2021-11-04 13-37-27,True Positive
tenbitclockwidget,2021-11-04 13-43-51,True Positive
tenbitclockwidget,2021-11-04 13-46-09,True Positive
tenbitclockwidget,2021-11-04 13-49-51,True Positive
mouse_pounce,2021-11-04 22-45-00,False Positive
mouse_pounce,2021-11-04 22-45-19,False Positive
mouse_pounce,2021-11-04 22-45-32,False Positive
mouse_pounce,2021-11-04 22-45-45,False Positive
mouse_pounce,2021-11-04 22-45-58,False Positive
mouse_pounce,2021-11-04 22-46-17,False Positive
mouse_pounce,2021-11-04 22-46-30,False Positive
mouse_pounce,2021-11-04 22-46-49,False Positive
mouse_pounce,2021-11-04 22-47-02,False Positive
mouse_pounce,2021-11-04 22-47-15,False Positive
mouse_pounce,2021-11-04 22-47-28,False Positive
mouse_pounce,2021-11-04 22-47-41,False Positive
mouse_pounce,2021-11-04 22-48-00,False Positive
mouse_pounce,2021-11-04 22-48-19,False Positive
mouse_pounce,2021-11-04 22-48-32,False Positive
mouse_pounce,2021-11-04 22-48-45,False Positive
mouse_pounce,2021-11-04 22-49-13,False Positive
mouse_pounce,2021-11-04 22-49-26,False Positive
mouse_pounce,2021-11-04 22-50-11,False Positive
mouse_pounce,2021-11-04 22-50-58,False Positive
mouse_pounce,2021-11-04 22-51-11,False Positive
mouse_pounce,2021-11-04 22-51-24,False Positive
mouse_pounce,2021-11-04 22-52-59,False Positive
mouse_pounce,2021-11-04 22-53-56,False Positive
mouse_pounce,2021-11-04 22-54-09,False Positive
mouse_pounce,2021-11-04 22-54-29,False Positive
mouse_pounce,2021-11-04 22-54-42,False Positive
mouse_pounce,2021-11-04 22-54-55,False Positive
mouse_pounce,2021-11-04 22-55-08,False Positive
mouse_pounce,2021-11-04 22-55-21,False Positive
mouse_pounce,2021-11-04 22-55-40,False Positive
mouse_pounce,2021-11-04 22-56-10,False Positive
mouse_pounce,2021-11-04 22-56-36,False Positive
mouse_pounce,2021-11-04 22-59-13,False Positive
mouse_pounce,2021-11-04 22-59-34,False Positive
mouse_pounce,2021-11-04 23-02-13,False Positive
mouse_pounce,2021-11-04 23-02-55,False Positive
mouse_pounce,2021-11-04 23-03-08,False Positive
mouse_pounce,2021-11-04 23-03-21,False Positive
mouse_pounce,2021-11-04 23-04-30,False Positive
mouse_pounce,2021-11-04 23-05-12,False Positive
mouse_pounce,2021-11-04 23-05-33,False Positive
mouse_pounce,2021-11-04 23-08-39,False Positive
mouse_pounce,2021-11-04 23-09-27,False Positive
mouse_pounce,2021-11-04 23-10-13,False Positive
mouse_pounce,2021-11-04 23-10-26,False Positive
mouse_pounce,2021-11-04 23-11-32,False Positive
mouse_pounce,2021-11-04 23-12-18,False Positive
mouse_pounce,2021-11-04 23-12-32,False Positive
mouse_pounce,2021-11-04 23-13-30,False Positive
mouse_pounce,2021-11-04 23-13-39,False Positive
mouse_pounce,2021-11-04 23-14-17,False Positive
mouse_pounce,2021-11-04 23-14-36,False Positive
mouse_pounce,2021-11-04 23-15-24,False Positive
mouse_pounce,2021-11-04 23-20-11,False Positive
mouse_pounce,2021-11-04 23-20-26,False Positive
mouse_pounce,2021-11-04 23-20-39,False Positive
mouse_pounce,2021-11-04 23-31-24,False Positive
mouse_pounce,2021-11-04 23-33-49,False Positive
mouse_pounce,2021-11-04 23-35-44,False Positive
mouse_pounce,2021-11-04 23-36-24,False Positive
mouse_pounce,2021-11-04 23-38-20,False Positive
mouse_pounce,2021-11-04 23-38-57,False Positive
mouse_pounce,2021-11-04 23-41-00,False Positive
mouse_pounce,2021-11-04 23-41-59,False Positive
mouse_pounce,2021-11-04 23-42-38,False Positive
mouse_pounce,2021-11-04 23-48-54,False Positive
mouse_pounce,2021-11-04 23-52-36,False Positive
mouse_pounce,2021-11-04 23-52-49,False Positive
mouse_pounce,2021-11-04 23-54-59,False Positive
mouse_pounce,2021-11-04 23-56-41,False Positive
mouse_pounce,2021-11-05 00-01-12,False Positive
mouse_pounce,2021-11-05 00-01-22,False Positive
mouse_pounce,2021-11-05 00-01-55,False Positive
mouse_pounce,2021-11-05 00-03-26,False Positive
mouse_pounce,2021-11-05 00-05-01,False Positive
mouse_pounce,2021-11-05 00-06-06,False Positive
mouse_pounce,2021-11-05 00-06-19,False Positive
mouse_pounce,2021-11-05 00-06-47,False Positive
mouse_pounce,2021-11-05 00-07-37,False Positive
mouse_pounce,2021-11-05 00-08-15,False Positive
mouse_pounce,2021-11-05 00-10-01,False Positive
mouse_pounce,2021-11-05 00-14-12,False Positive
mouse_pounce,2021-11-05 00-14-36,False Positive
mouse_pounce,2021-11-05 00-23-42,False Positive
mouse_pounce,2021-11-05 00-28-12,False Positive
mouse_pounce,2021-11-05 00-28-26,False Positive
mouse_pounce,2021-11-05 00-28-49,False Positive
mouse_pounce,2021-11-05 00-29-50,False Positive
mouse_pounce,2021-11-05 00-30-40,False Positive
mouse_pounce,2021-11-05 00-35-16,False Positive
mouse_pounce,2021-11-05 00-40-07,False Positive
mouse_pounce,2021-11-05 00-42-43,False Positive
mouse_pounce,2021-11-05 00-42-52,False Positive
mouse_pounce,2021-11-05 00-43-05,False Positive
mouse_pounce,2021-11-05 00-44-05,False Positive
mouse_pounce,2021-11-05 00-44-33,False Positive
mouse_pounce,2021-11-05 00-47-59,False Positive
mouse_pounce,2021-11-05 00-48-17,False Positive
mouse_pounce,2021-11-05 00-49-04,False Positive
mouse_pounce,2021-11-05 00-50-26,False Positive
mouse_pounce,2021-11-05 00-55-13,False Positive
mouse_pounce,2021-11-05 00-58-31,False Positive
mouse_pounce,2021-11-05 00-59-26,False Positive
mouse_pounce,2021-11-05 00-59-35,False Positive
mouse_pounce,2021-11-05 01-00-26,False Positive
mouse_pounce,2021-11-05 01-01-38,False Positive
mouse_pounce,2021-11-05 01-02-08,False Positive
mouse_pounce,2021-11-05 01-03-57,False Positive
mouse_pounce,2021-11-05 01-08-01,False Positive
mouse_pounce,2021-11-05 01-08-17,False Positive
mouse_pounce,2021-11-05 01-10-22,False Positive
mouse_pounce,2021-11-05 01-11-17,False Positive
mouse_pounce,2021-11-05 01-11-26,False Positive
mouse_pounce,2021-11-05 01-16-35,False Positive
mouse_pounce,2021-11-05 01-18-05,False Positive
mouse_pounce,2021-11-05 01-23-30,False Positive
mouse_pounce,2021-11-05 01-27-23,False Positive
mouse_pounce,2021-11-05 01-27-52,False Positive
mouse_pounce,2021-11-05 01-30-14,False Positive
mouse_pounce,2021-11-05 01-30-43,False Positive
mouse_pounce,2021-11-05 01-34-43,False Positive
mouse_pounce,2021-11-05 01-35-42,False Positive
mouse_pounce,2021-11-05 01-40-03,False Positive
mouse_pounce,2021-11-05 01-42-32,False Positive
mouse_pounce,2021-11-05 01-42-56,False Positive
mouse_pounce,2021-11-05 01-44-50,False Positive
mouse_pounce,2021-11-05 01-55-39,False Positive
mouse_pounce,2021-11-05 01-55-54,False Positive
mouse_pounce,2021-11-05 01-56-04,False Positive
mouse_pounce,2021-11-05 01-56-38,False Positive
mouse_pounce,2021-11-05 02-00-02,False Positive
mouse_pounce,2021-11-05 02-02-21,False Positive
mouse_pounce,2021-11-05 02-02-39,False Positive
mouse_pounce,2021-11-05 02-04-00,False Positive
mouse_pounce,2021-11-05 02-05-01,False Positive
mouse_pounce,2021-11-05 02-05-18,False Positive
mouse_pounce,2021-11-05 02-05-28,False Positive
mouse_pounce,2021-11-05 02-06-28,False Positive
mouse_pounce,2021-11-05 02-06-53,False Positive
mouse_pounce,2021-11-05 02-07-44,False Positive
mouse_pounce,2021-11-05 02-10-06,False Positive
mouse_pounce,2021-11-05 02-15-02,False Positive
mouse_pounce,2021-11-05 02-24-23,False Positive
mouse_pounce,2021-11-05 02-26-10,False Positive
mouse_pounce,2021-11-05 02-27-47,False Positive
mouse_pounce,2021-11-05 02-28-03,False Positive
mouse_pounce,2021-11-05 02-31-04,False Positive
mouse_pounce,2021-11-05 02-33-00,False Positive
mouse_pounce,2021-11-05 02-36-30,False Positive
mouse_pounce,2021-11-05 02-39-34,False Positive
mouse_pounce,2021-11-05 02-40-36,False Positive
mouse_pounce,2021-11-05 02-42-15,False Positive
mouse_pounce,2021-11-05 02-45-13,False Positive
mouse_pounce,2021-11-05 02-45-40,False Positive
mouse_pounce,2021-11-05 02-48-51,False Positive
mouse_pounce,2021-11-05 02-49-38,False Positive
mouse_pounce,2021-11-05 02-53-23,False Positive
mouse_pounce,2021-11-05 02-54-13,False Positive
mouse_pounce,2021-11-05 03-00-15,False Positive
mouse_pounce,2021-11-05 03-02-25,False Positive
mouse_pounce,2021-11-05 03-03-31,False Positive
mouse_pounce,2021-11-05 03-03-47,False Positive
getback_gps,2021-11-03 19-25-08,True Positive
getback_gps,2021-11-03 19-26-19,True Positive
getback_gps,2021-11-03 19-26-38,True Positive
getback_gps,2021-11-03 19-27-23,True Positive
getback_gps,2021-11-03 19-31-01,True Positive
getback_gps,2021-11-03 19-37-56,True Positive
getback_gps,2021-11-03 19-40-20,True Positive
getback_gps,2021-11-03 19-42-44,True Positive
getback_gps,2021-11-03 19-44-25,True Positive
getback_gps,2021-11-03 19-48-54,True Positive
getback_gps,2021-11-03 19-49-37,True Positive
getback_gps,2021-11-03 19-52-33,True Positive
getback_gps,2021-11-03 19-55-47,True Positive
getback_gps,2021-11-03 19-56-59,False Positive
getback_gps,2021-11-03 20-00-34,True Positive
getback_gps,2021-11-03 20-01-49,True Positive
getback_gps,2021-11-03 20-08-55,True Positive
getback_gps,2021-11-03 20-10-05,True Positive
getback_gps,2021-11-03 20-13-34,True Positive
getback_gps,2021-11-03 20-14-06,True Positive
getback_gps,2021-11-03 20-15-27,False Positive
getback_gps,2021-11-03 20-22-38,True Positive
getback_gps,2021-11-03 20-34-35,True Positive
getback_gps,2021-11-03 20-35-12,True Positive
getback_gps,2021-11-03 20-39-01,True Positive
getback_gps,2021-11-03 20-39-59,True Positive
getback_gps,2021-11-03 20-48-43,True Positive
getback_gps,2021-11-03 20-49-43,True Positive
getback_gps,2021-11-03 20-57-20,True Positive
getback_gps,2021-11-03 20-59-45,True Positive
getback_gps,2021-11-03 21-02-24,True Positive
getback_gps,2021-11-03 21-03-34,True Positive
getback_gps,2021-11-03 21-04-43,True Positive
getback_gps,2021-11-03 21-05-34,True Positive
getback_gps,2021-11-03 21-06-53,True Positive
getback_gps,2021-11-03 21-07-22,True Positive
getback_gps,2021-11-03 21-10-55,True Positive
getback_gps,2021-11-03 21-11-33,True Positive
getback_gps,2021-11-03 21-11-49,True Positive
getback_gps,2021-11-03 21-15-10,False Positive
getback_gps,2021-11-03 21-15-32,True Positive
getback_gps,2021-11-03 21-17-00,True Positive
getback_gps,2021-11-03 21-20-02,True Positive
getback_gps,2021-11-03 21-24-45,True Positive
getback_gps,2021-11-03 21-28-52,True Positive
getback_gps,2021-11-03 21-29-07,True Positive
getback_gps,2021-11-03 21-31-08,True Positive
getback_gps,2021-11-03 21-33-51,True Positive
getback_gps,2021-11-03 21-34-53,True Positive
getback_gps,2021-11-03 21-35-16,True Positive
getback_gps,2021-11-03 21-39-02,True Positive
getback_gps,2021-11-03 21-41-19,True Positive
getback_gps,2021-11-03 21-43-18,True Positive
getback_gps,2021-11-03 21-44-34,True Positive
getback_gps,2021-11-03 21-45-17,True Positive
getback_gps,2021-11-03 21-46-51,True Positive
getback_gps,2021-11-03 21-49-01,True Positive
getback_gps,2021-11-03 21-55-59,True Positive
getback_gps,2021-11-03 21-57-46,True Positive
getback_gps,2021-11-03 21-58-52,True Positive
getback_gps,2021-11-03 22-03-17,True Positive
getback_gps,2021-11-03 22-07-19,True Positive
getback_gps,2021-11-03 22-11-56,True Positive
getback_gps,2021-11-03 22-15-36,True Positive
getback_gps,2021-11-03 22-18-26,True Positive
getback_gps,2021-11-03 22-24-12,True Positive
getback_gps,2021-11-03 22-24-52,True Positive
getback_gps,2021-11-03 22-25-46,True Positive
getback_gps,2021-11-03 22-27-56,True Positive
getback_gps,2021-11-03 22-31-32,True Positive
getback_gps,2021-11-03 22-36-03,True Positive
getback_gps,2021-11-03 22-42-37,True Positive
getback_gps,2021-11-03 22-49-40,True Positive
getback_gps,2021-11-03 22-49-49,True Positive
getback_gps,2021-11-03 22-53-29,True Positive
getback_gps,2021-11-03 22-53-39,True Positive
getback_gps,2021-11-03 22-53-48,True Positive
getback_gps,2021-11-03 22-54-36,True Positive
getback_gps,2021-11-03 22-55-26,True Positive
getback_gps,2021-11-03 22-56-37,True Positive
getback_gps,2021-11-03 23-08-28,True Positive
getback_gps,2021-11-03 23-09-56,True Positive
getback_gps,2021-11-03 23-11-20,True Positive
getback_gps,2021-11-03 23-12-50,True Positive
getback_gps,2021-11-03 23-14-06,True Positive
getback_gps,2021-11-03 23-15-32,True Positive
getback_gps,2021-11-03 23-17-39,True Positive
getback_gps,2021-11-03 23-19-14,True Positive
getback_gps,2021-11-03 23-20-20,True Positive
getback_gps,2021-11-03 23-20-46,True Positive
getback_gps,2021-11-03 23-23-42,True Positive
getback_gps,2021-11-03 23-27-18,True Positive
getback_gps,2021-11-03 23-30-23,True Positive
getback_gps,2021-11-03 23-33-02,True Positive
getback_gps,2021-11-03 23-33-12,True Positive
getback_gps,2021-11-03 23-33-27,True Positive
getback_gps,2021-11-03 23-35-52,True Positive
getback_gps,2021-11-03 23-40-26,True Positive
getback_gps,2021-11-03 23-47-15,True Positive
getback_gps,2021-11-03 23-47-51,True Positive
getback_gps,2021-11-03 23-49-28,True Positive
getback_gps,2021-11-03 23-54-45,True Positive
getback_gps,2021-11-03 23-57-10,True Positive
getback_gps,2021-11-03 23-57-26,True Positive
getback_gps,2021-11-03 23-59-17,True Positive
